1,0.173,1559294338,user_group-1,0.003104,,{}
2,0.174,1559294338,user_group-1,0.000782,,{}
3,0.175,1559294338,user_group-1,0.000691,,{}
4,0.175,1559294338,user_group-1,0.000587,,{}
5,0.176,1559294338,user_group-1,0.000505,,{}
6,0.176,1559294338,user_group-1,0.000470,,{}
7,0.177,1559294338,user_group-1,0.000547,,{}
8,0.178,1559294338,user_group-1,0.000470,,{}
9,0.178,1559294338,user_group-1,0.000483,,{}
10,0.179,1559294338,user_group-1,0.000448,,{}
11,0.179,1559294338,user_group-1,0.000497,,{}
12,0.180,1559294338,user_group-1,0.000592,,{}
13,0.181,1559294338,user_group-1,0.000752,,{}
14,0.181,1559294338,user_group-1,0.000703,,{}
15,0.182,1559294338,user_group-1,0.000618,,{}
16,0.183,1559294338,user_group-1,0.000497,,{}
17,0.183,1559294338,user_group-1,0.000623,,{}
18,0.184,1559294338,user_group-1,0.000725,,{}
19,0.185,1559294338,user_group-1,0.000846,,{}
20,0.186,1559294338,user_group-1,0.000731,,{}
21,0.186,1559294338,user_group-1,0.000356,,{}
22,0.187,1559294338,user_group-1,0.000719,,{}
23,0.188,1559294338,user_group-1,0.000708,,{}
24,0.189,1559294338,user_group-1,0.000683,,{}
25,0.190,1559294338,user_group-1,0.000807,,{}
26,0.190,1559294338,user_group-1,0.000512,,{}
27,0.191,1559294338,user_group-1,0.000662,,{}
28,0.192,1559294338,user_group-1,0.000551,,{}
29,0.192,1559294338,user_group-1,0.000445,,{}
30,0.193,1559294338,user_group-1,0.000647,,{}
31,0.194,1559294338,user_group-1,0.000661,,{}
32,0.194,1559294338,user_group-1,0.000635,,{}
33,0.195,1559294338,user_group-1,0.000467,,{}
34,0.195,1559294338,user_group-1,0.000510,,{}
35,0.196,1559294338,user_group-1,0.000462,,{}
36,0.197,1559294338,user_group-1,0.000634,,{}
37,0.197,1559294338,user_group-1,0.000505,,{}
38,0.198,1559294338,user_group-1,0.000480,,{}
39,0.198,1559294338,user_group-1,0.000531,,{}
40,0.199,1559294338,user_group-1,0.000500,,{}
41,0.199,1559294338,user_group-1,0.000533,,{}
42,0.200,1559294338,user_group-1,0.000625,,{}
43,0.201,1559294338,user_group-1,0.001249,,{}
44,0.203,1559294338,user_group-1,0.001008,,{}
45,0.204,1559294338,user_group-1,0.001297,,{}
46,0.205,1559294338,user_group-1,0.000518,,{}
47,0.205,1559294338,user_group-1,0.000502,,{}
48,0.207,1559294338,user_group-1,0.001105,,{}
49,0.207,1559294338,user_group-1,0.000780,,{}
50,0.209,1559294338,user_group-1,0.001068,,{}
51,0.209,1559294338,user_group-1,0.000799,,{}
52,0.211,1559294338,user_group-1,0.000960,,{}
53,0.212,1559294338,user_group-1,0.000874,,{}
54,0.213,1559294338,user_group-1,0.000693,,{}
55,0.214,1559294338,user_group-1,0.000878,,{}
56,0.214,1559294338,user_group-1,0.000753,,{}
57,0.215,1559294338,user_group-1,0.000579,,{}
58,0.216,1559294338,user_group-1,0.000739,,{}
59,0.217,1559294338,user_group-1,0.000600,,{}
60,0.217,1559294338,user_group-1,0.000631,,{}
61,0.218,1559294338,user_group-1,0.000445,,{}
62,0.218,1559294338,user_group-1,0.000669,,{}
63,0.219,1559294338,user_group-1,0.000677,,{}
64,0.220,1559294338,user_group-1,0.000957,,{}
65,0.221,1559294338,user_group-1,0.000703,,{}
66,0.222,1559294338,user_group-1,0.000602,,{}
67,0.223,1559294338,user_group-1,0.000798,,{}
68,0.223,1559294338,user_group-1,0.000541,,{}
69,0.224,1559294338,user_group-1,0.000685,,{}
70,0.225,1559294338,user_group-1,0.000698,,{}
71,0.225,1559294338,user_group-1,0.000411,,{}
72,0.226,1559294338,user_group-1,0.000493,,{}
73,0.226,1559294338,user_group-1,0.000416,,{}
74,0.227,1559294338,user_group-1,0.000445,,{}
75,0.228,1559294338,user_group-1,0.000614,,{}
76,0.228,1559294338,user_group-1,0.000410,,{}
77,0.229,1559294338,user_group-1,0.000564,,{}
78,0.229,1559294338,user_group-1,0.000656,,{}
79,0.230,1559294338,user_group-1,0.000540,,{}
80,0.231,1559294338,user_group-1,0.000714,,{}
81,0.232,1559294338,user_group-1,0.000667,,{}
82,0.233,1559294338,user_group-1,0.001031,,{}
83,0.234,1559294338,user_group-1,0.000716,,{}
84,0.234,1559294338,user_group-1,0.000647,,{}
85,0.235,1559294339,user_group-1,0.000914,,{}
86,0.236,1559294339,user_group-1,0.000611,,{}
87,0.237,1559294339,user_group-1,0.000658,,{}
88,0.237,1559294339,user_group-1,0.000725,,{}
89,0.238,1559294339,user_group-1,0.000546,,{}
90,0.239,1559294339,user_group-1,0.000414,,{}
91,0.239,1559294339,user_group-1,0.000773,,{}
92,0.240,1559294339,user_group-1,0.000543,,{}
93,0.240,1559294339,user_group-1,0.000425,,{}
94,0.241,1559294339,user_group-1,0.000410,,{}
95,0.241,1559294339,user_group-1,0.000481,,{}
96,0.242,1559294339,user_group-1,0.000531,,{}
97,0.243,1559294339,user_group-1,0.000612,,{}
98,0.243,1559294339,user_group-1,0.000363,,{}
99,0.244,1559294339,user_group-1,0.000576,,{}
100,0.244,1559294339,user_group-1,0.000459,,{}
101,0.245,1559294339,user_group-1,0.000555,,{}
102,0.245,1559294339,user_group-1,0.000434,,{}
103,0.246,1559294339,user_group-1,0.000491,,{}
104,0.247,1559294339,user_group-1,0.000409,,{}
105,0.247,1559294339,user_group-1,0.000597,,{}
106,0.248,1559294339,user_group-1,0.000530,,{}
107,0.248,1559294339,user_group-1,0.000495,,{}
108,0.249,1559294339,user_group-1,0.000522,,{}
109,0.249,1559294339,user_group-1,0.000443,,{}
110,0.250,1559294339,user_group-1,0.000471,,{}
111,0.251,1559294339,user_group-1,0.000570,,{}
112,0.251,1559294339,user_group-1,0.000519,,{}
113,0.252,1559294339,user_group-1,0.000612,,{}
114,0.253,1559294339,user_group-1,0.000610,,{}
115,0.254,1559294339,user_group-1,0.000827,,{}
116,0.254,1559294339,user_group-1,0.000515,,{}
117,0.255,1559294339,user_group-1,0.000630,,{}
118,0.260,1559294339,user_group-1,0.004668,,{}
119,0.261,1559294339,user_group-1,0.000867,,{}
120,0.262,1559294339,user_group-1,0.000737,,{}
121,0.262,1559294339,user_group-1,0.000754,,{}
122,0.263,1559294339,user_group-1,0.000699,,{}
123,0.264,1559294339,user_group-1,0.000673,,{}
124,0.265,1559294339,user_group-1,0.000523,,{}
125,0.265,1559294339,user_group-1,0.000406,,{}
126,0.266,1559294339,user_group-1,0.000646,,{}
127,0.267,1559294339,user_group-1,0.000697,,{}
128,0.267,1559294339,user_group-1,0.000677,,{}
129,0.268,1559294339,user_group-1,0.000999,,{}
130,0.269,1559294339,user_group-1,0.000670,,{}
131,0.270,1559294339,user_group-1,0.000392,,{}
132,0.271,1559294339,user_group-1,0.000829,,{}
133,0.271,1559294339,user_group-1,0.000735,,{}
134,0.272,1559294339,user_group-1,0.000586,,{}
135,0.273,1559294339,user_group-1,0.000567,,{}
136,0.273,1559294339,user_group-1,0.000657,,{}
137,0.274,1559294339,user_group-1,0.000652,,{}
138,0.275,1559294339,user_group-1,0.000686,,{}
139,0.276,1559294339,user_group-1,0.000767,,{}
140,0.276,1559294339,user_group-1,0.000454,,{}
141,0.277,1559294339,user_group-1,0.000667,,{}
142,0.277,1559294339,user_group-1,0.000551,,{}
143,0.278,1559294339,user_group-1,0.000629,,{}
144,0.279,1559294339,user_group-1,0.000522,,{}
145,0.280,1559294339,user_group-1,0.000807,,{}
146,0.280,1559294339,user_group-1,0.000685,,{}
147,0.281,1559294339,user_group-1,0.000495,,{}
148,0.282,1559294339,user_group-1,0.000502,,{}
149,0.282,1559294339,user_group-1,0.000612,,{}
150,0.283,1559294339,user_group-1,0.000620,,{}
151,0.284,1559294339,user_group-1,0.000662,,{}
152,0.284,1559294339,user_group-1,0.000511,,{}
153,0.285,1559294339,user_group-1,0.000657,,{}
154,0.286,1559294339,user_group-1,0.000877,,{}
155,0.286,1559294339,user_group-1,0.000462,,{}
156,0.287,1559294339,user_group-1,0.000695,,{}
157,0.288,1559294339,user_group-1,0.000619,,{}
158,0.289,1559294339,user_group-1,0.000695,,{}
159,0.289,1559294339,user_group-1,0.000435,,{}
160,0.290,1559294339,user_group-1,0.000720,,{}
161,0.291,1559294339,user_group-1,0.000705,,{}
162,0.291,1559294339,user_group-1,0.000772,,{}
163,0.293,1559294339,user_group-1,0.000958,,{}
164,0.293,1559294339,user_group-1,0.000636,,{}
165,0.294,1559294339,user_group-1,0.000632,,{}
166,0.295,1559294339,user_group-1,0.000459,,{}
167,0.295,1559294339,user_group-1,0.000708,,{}
168,0.296,1559294339,user_group-1,0.000571,,{}
169,0.297,1559294339,user_group-1,0.000582,,{}
170,0.297,1559294339,user_group-1,0.000644,,{}
171,0.298,1559294339,user_group-1,0.000568,,{}
172,0.298,1559294339,user_group-1,0.000480,,{}
173,0.299,1559294339,user_group-1,0.000390,,{}
174,0.300,1559294339,user_group-1,0.000645,,{}
175,0.300,1559294339,user_group-1,0.000512,,{}
176,0.301,1559294339,user_group-1,0.000408,,{}
177,0.301,1559294339,user_group-1,0.000436,,{}
178,0.302,1559294339,user_group-1,0.000939,,{}
