1,0.204,1559293910,user_group-1,0.003412,,{}
2,0.205,1559293910,user_group-1,0.000958,,{}
3,0.206,1559293910,user_group-1,0.000618,,{}
4,0.206,1559293910,user_group-1,0.000525,,{}
5,0.207,1559293910,user_group-1,0.000409,,{}
6,0.208,1559293910,user_group-1,0.000695,,{}
7,0.208,1559293910,user_group-1,0.000687,,{}
8,0.209,1559293910,user_group-1,0.000638,,{}
9,0.210,1559293910,user_group-1,0.000782,,{}
10,0.211,1559293910,user_group-1,0.000470,,{}
11,0.211,1559293910,user_group-1,0.000689,,{}
12,0.212,1559293910,user_group-1,0.000690,,{}
13,0.213,1559293910,user_group-1,0.000626,,{}
14,0.214,1559293910,user_group-1,0.000817,,{}
15,0.214,1559293910,user_group-1,0.000665,,{}
16,0.215,1559293910,user_group-1,0.000721,,{}
17,0.216,1559293910,user_group-1,0.000671,,{}
18,0.217,1559293910,user_group-1,0.000522,,{}
19,0.217,1559293910,user_group-1,0.000516,,{}
20,0.218,1559293910,user_group-1,0.000615,,{}
21,0.219,1559293910,user_group-1,0.000645,,{}
22,0.219,1559293910,user_group-1,0.000436,,{}
23,0.220,1559293910,user_group-1,0.000541,,{}
24,0.220,1559293910,user_group-1,0.000575,,{}
25,0.221,1559293910,user_group-1,0.000535,,{}
26,0.221,1559293910,user_group-1,0.000430,,{}
27,0.222,1559293910,user_group-1,0.000665,,{}
28,0.223,1559293910,user_group-1,0.000633,,{}
29,0.224,1559293910,user_group-1,0.000640,,{}
30,0.224,1559293910,user_group-1,0.000465,,{}
31,0.225,1559293910,user_group-1,0.000467,,{}
32,0.225,1559293910,user_group-1,0.000518,,{}
33,0.226,1559293910,user_group-1,0.000442,,{}
34,0.226,1559293910,user_group-1,0.000413,,{}
35,0.227,1559293910,user_group-1,0.000538,,{}
36,0.227,1559293910,user_group-1,0.000489,,{}
37,0.228,1559293910,user_group-1,0.000645,,{}
38,0.229,1559293910,user_group-1,0.000648,,{}
39,0.230,1559293910,user_group-1,0.000653,,{}
40,0.230,1559293910,user_group-1,0.000521,,{}
41,0.231,1559293910,user_group-1,0.000638,,{}
42,0.232,1559293910,user_group-1,0.000631,,{}
43,0.232,1559293910,user_group-1,0.000652,,{}
44,0.233,1559293910,user_group-1,0.000588,,{}
45,0.234,1559293910,user_group-1,0.000713,,{}
46,0.235,1559293910,user_group-1,0.000939,,{}
47,0.236,1559293910,user_group-1,0.000717,,{}
48,0.236,1559293910,user_group-1,0.000637,,{}
49,0.237,1559293910,user_group-1,0.000721,,{}
50,0.238,1559293910,user_group-1,0.000697,,{}
51,0.239,1559293910,user_group-1,0.001592,,{}
52,0.240,1559293910,user_group-1,0.000662,,{}
53,0.241,1559293910,user_group-1,0.000941,,{}
54,0.248,1559293910,user_group-1,0.000886,,{}
55,0.249,1559293910,user_group-1,0.000756,,{}
56,0.249,1559293910,user_group-1,0.000576,,{}
57,0.250,1559293910,user_group-1,0.000429,,{}
58,0.250,1559293910,user_group-1,0.000366,,{}
59,0.251,1559293910,user_group-1,0.000442,,{}
60,0.251,1559293910,user_group-1,0.000384,,{}
61,0.252,1559293910,user_group-1,0.000525,,{}
62,0.252,1559293910,user_group-1,0.000470,,{}
63,0.253,1559293910,user_group-1,0.000681,,{}
64,0.254,1559293910,user_group-1,0.000377,,{}
65,0.254,1559293910,user_group-1,0.000312,,{}
66,0.254,1559293910,user_group-1,0.000273,,{}
67,0.255,1559293910,user_group-1,0.000292,,{}
68,0.255,1559293910,user_group-1,0.000324,,{}
69,0.256,1559293910,user_group-1,0.000477,,{}
70,0.256,1559293910,user_group-1,0.000318,,{}
71,0.256,1559293910,user_group-1,0.000260,,{}
72,0.256,1559293910,user_group-1,0.000254,,{}
73,0.257,1559293910,user_group-1,0.000257,,{}
74,0.257,1559293910,user_group-1,0.000313,,{}
75,0.257,1559293910,user_group-1,0.000247,,{}
76,0.258,1559293910,user_group-1,0.000573,,{}
77,0.259,1559293910,user_group-1,0.000452,,{}
78,0.259,1559293910,user_group-1,0.000502,,{}
79,0.260,1559293910,user_group-1,0.000516,,{}
80,0.261,1559293910,user_group-1,0.001019,,{}
81,0.262,1559293910,user_group-1,0.000798,,{}
82,0.263,1559293910,user_group-1,0.000754,,{}
83,0.264,1559293910,user_group-1,0.000954,,{}
84,0.264,1559293910,user_group-1,0.000751,,{}
85,0.265,1559293910,user_group-1,0.000877,,{}
86,0.266,1559293910,user_group-1,0.000829,,{}
87,0.267,1559293910,user_group-1,0.000695,,{}
88,0.268,1559293910,user_group-1,0.000610,,{}
89,0.269,1559293910,user_group-1,0.000895,,{}
