1,0.184,1559292747,user_group-1,0.007089,,{}
2,0.187,1559292747,user_group-1,0.003074,,{}
3,0.190,1559292747,user_group-1,0.002949,,{}
4,0.193,1559292747,user_group-1,0.002763,,{}
5,0.196,1559292747,user_group-1,0.003120,,{}
6,0.199,1559292747,user_group-1,0.002676,,{}
7,0.202,1559292747,user_group-1,0.002574,,{}
8,0.205,1559292747,user_group-1,0.003071,,{}
9,0.208,1559292747,user_group-1,0.002981,,{}
10,0.212,1559292747,user_group-1,0.003293,,{}
11,0.216,1559292747,user_group-1,0.004014,,{}
12,0.218,1559292747,user_group-1,0.002757,,{}
13,0.223,1559292747,user_group-1,0.004376,,{}
14,0.227,1559292747,user_group-1,0.003802,,{}
15,0.230,1559292747,user_group-1,0.002875,,{}
16,0.233,1559292747,user_group-1,0.003160,,{}
17,0.237,1559292747,user_group-1,0.003778,,{}
18,0.240,1559292747,user_group-1,0.003322,,{}
19,0.244,1559292747,user_group-1,0.003211,,{}
20,0.246,1559292747,user_group-1,0.002580,,{}
21,0.250,1559292747,user_group-1,0.004113,,{}
22,0.254,1559292747,user_group-1,0.003640,,{}
23,0.258,1559292747,user_group-1,0.003969,,{}
24,0.261,1559292747,user_group-1,0.002996,,{}
25,0.264,1559292747,user_group-1,0.002740,,{}
26,0.267,1559292747,user_group-1,0.002505,,{}
27,0.269,1559292747,user_group-1,0.002492,,{}
28,0.273,1559292747,user_group-1,0.003107,,{}
29,0.275,1559292747,user_group-1,0.002646,,{}
30,0.278,1559292748,user_group-1,0.003131,,{}
31,0.281,1559292748,user_group-1,0.002458,,{}
32,0.285,1559292748,user_group-1,0.003532,,{}
33,0.288,1559292748,user_group-1,0.002926,,{}
34,0.290,1559292748,user_group-1,0.002398,,{}
35,0.293,1559292748,user_group-1,0.002516,,{}
36,0.295,1559292748,user_group-1,0.002601,,{}
37,0.300,1559292748,user_group-1,0.004601,,{}
38,0.304,1559292748,user_group-1,0.003512,,{}
39,0.307,1559292748,user_group-1,0.003380,,{}
40,0.312,1559292748,user_group-1,0.005214,,{}
41,0.317,1559292748,user_group-1,0.004744,,{}
42,0.323,1559292748,user_group-1,0.005549,,{}
43,0.329,1559292748,user_group-1,0.006141,,{}
44,0.334,1559292748,user_group-1,0.004845,,{}
45,0.337,1559292748,user_group-1,0.002660,,{}
46,0.340,1559292748,user_group-1,0.002591,,{}
47,0.342,1559292748,user_group-1,0.002580,,{}
48,0.347,1559292748,user_group-1,0.004388,,{}
49,0.355,1559292748,user_group-1,0.007734,,{}
50,0.360,1559292748,user_group-1,0.005705,,{}
51,0.367,1559292748,user_group-1,0.006544,,{}
52,0.372,1559292748,user_group-1,0.004408,,{}
53,0.375,1559292748,user_group-1,0.002604,,{}
54,0.378,1559292748,user_group-1,0.003887,,{}
55,0.384,1559292748,user_group-1,0.005481,,{}
56,0.390,1559292748,user_group-1,0.005579,,{}
57,0.395,1559292748,user_group-1,0.005454,,{}
58,0.398,1559292748,user_group-1,0.002660,,{}
59,0.401,1559292748,user_group-1,0.002506,,{}
60,0.404,1559292748,user_group-1,0.003486,,{}
61,0.407,1559292748,user_group-1,0.002658,,{}
62,0.410,1559292748,user_group-1,0.002960,,{}
63,0.414,1559292748,user_group-1,0.004158,,{}
64,0.417,1559292748,user_group-1,0.002882,,{}
65,0.420,1559292748,user_group-1,0.002639,,{}
66,0.423,1559292748,user_group-1,0.003334,,{}
67,0.426,1559292748,user_group-1,0.002915,,{}
68,0.433,1559292748,user_group-1,0.006280,,{}
69,0.438,1559292748,user_group-1,0.005556,,{}
70,0.444,1559292748,user_group-1,0.006089,,{}
71,0.450,1559292748,user_group-1,0.005663,,{}
72,0.456,1559292748,user_group-1,0.005991,,{}
73,0.462,1559292748,user_group-1,0.005562,,{}
74,0.468,1559292748,user_group-1,0.005650,,{}
75,0.474,1559292748,user_group-1,0.006277,,{}
76,0.480,1559292748,user_group-1,0.005572,,{}
77,0.486,1559292748,user_group-1,0.005818,,{}
78,0.489,1559292748,user_group-1,0.002865,,{}
79,0.493,1559292748,user_group-1,0.004161,,{}
80,0.499,1559292748,user_group-1,0.005704,,{}
81,0.503,1559292748,user_group-1,0.003779,,{}
82,0.506,1559292748,user_group-1,0.003068,,{}
83,0.509,1559292748,user_group-1,0.002682,,{}
84,0.513,1559292748,user_group-1,0.003888,,{}
85,0.516,1559292748,user_group-1,0.002949,,{}
86,0.519,1559292748,user_group-1,0.002781,,{}
87,0.523,1559292748,user_group-1,0.004035,,{}
88,0.526,1559292748,user_group-1,0.003273,,{}
89,0.532,1559292748,user_group-1,0.005444,,{}
90,0.535,1559292748,user_group-1,0.003087,,{}
91,0.537,1559292748,user_group-1,0.002583,,{}
92,0.542,1559292748,user_group-1,0.004131,,{}
93,0.546,1559292748,user_group-1,0.004056,,{}
94,0.549,1559292748,user_group-1,0.003650,,{}
95,0.553,1559292748,user_group-1,0.003105,,{}
96,0.556,1559292748,user_group-1,0.003168,,{}
97,0.562,1559292748,user_group-1,0.005773,,{}
98,0.567,1559292748,user_group-1,0.004764,,{}
99,0.573,1559292748,user_group-1,0.006465,,{}
100,0.578,1559292748,user_group-1,0.004732,,{}
101,0.582,1559292748,user_group-1,0.003321,,{}
102,0.586,1559292748,user_group-1,0.004769,,{}
103,0.593,1559292748,user_group-1,0.005789,,{}
104,0.596,1559292748,user_group-1,0.003597,,{}
105,0.600,1559292748,user_group-1,0.003531,,{}
106,0.607,1559292748,user_group-1,0.006777,,{}
107,0.611,1559292748,user_group-1,0.003677,,{}
108,0.614,1559292748,user_group-1,0.003058,,{}
109,0.617,1559292748,user_group-1,0.003298,,{}
110,0.620,1559292748,user_group-1,0.002788,,{}
111,0.623,1559292748,user_group-1,0.002820,,{}
112,0.627,1559292748,user_group-1,0.003268,,{}
113,0.634,1559292748,user_group-1,0.007028,,{}
114,0.640,1559292748,user_group-1,0.005940,,{}
115,0.644,1559292748,user_group-1,0.003900,,{}
116,0.647,1559292748,user_group-1,0.003190,,{}
117,0.650,1559292748,user_group-1,0.003283,,{}
118,0.654,1559292748,user_group-1,0.003156,,{}
119,0.658,1559292748,user_group-1,0.003845,,{}
120,0.661,1559292748,user_group-1,0.003161,,{}
121,0.664,1559292748,user_group-1,0.003067,,{}
122,0.668,1559292748,user_group-1,0.004166,,{}
123,0.673,1559292748,user_group-1,0.004484,,{}
124,0.678,1559292748,user_group-1,0.005272,,{}
125,0.682,1559292748,user_group-1,0.003633,,{}
126,0.685,1559292748,user_group-1,0.002975,,{}
127,0.688,1559292748,user_group-1,0.003392,,{}
128,0.693,1559292748,user_group-1,0.004446,,{}
129,0.697,1559292748,user_group-1,0.004174,,{}
130,0.701,1559292748,user_group-1,0.003272,,{}
131,0.704,1559292748,user_group-1,0.003274,,{}
132,0.708,1559292748,user_group-1,0.003659,,{}
133,0.711,1559292748,user_group-1,0.003643,,{}
134,0.715,1559292748,user_group-1,0.003297,,{}
135,0.719,1559292748,user_group-1,0.003358,,{}
136,0.723,1559292748,user_group-1,0.003655,,{}
137,0.726,1559292748,user_group-1,0.003046,,{}
138,0.730,1559292748,user_group-1,0.003653,,{}
139,0.733,1559292748,user_group-1,0.003721,,{}
140,0.737,1559292748,user_group-1,0.003418,,{}
141,0.740,1559292748,user_group-1,0.003433,,{}
142,0.745,1559292748,user_group-1,0.004217,,{}
143,0.749,1559292748,user_group-1,0.003845,,{}
144,0.752,1559292748,user_group-1,0.003333,,{}
145,0.755,1559292748,user_group-1,0.003069,,{}
146,0.758,1559292748,user_group-1,0.002897,,{}
147,0.762,1559292748,user_group-1,0.003555,,{}
