1,0.172,1559294440,user_group-1,0.005508,,{}
2,0.174,1559294440,user_group-1,0.001235,,{}
3,0.175,1559294440,user_group-1,0.001178,,{}
4,0.177,1559294440,user_group-1,0.001564,,{}
5,0.178,1559294440,user_group-1,0.001087,,{}
6,0.179,1559294440,user_group-1,0.001036,,{}
7,0.180,1559294440,user_group-1,0.001094,,{}
8,0.181,1559294440,user_group-1,0.001173,,{}
9,0.182,1559294440,user_group-1,0.000772,,{}
10,0.183,1559294440,user_group-1,0.000580,,{}
11,0.183,1559294440,user_group-1,0.000497,,{}
12,0.184,1559294440,user_group-1,0.000771,,{}
13,0.185,1559294440,user_group-1,0.000568,,{}
14,0.186,1559294440,user_group-1,0.000875,,{}
15,0.187,1559294440,user_group-1,0.001108,,{}
16,0.188,1559294440,user_group-1,0.001183,,{}
17,0.190,1559294440,user_group-1,0.001433,,{}
18,0.191,1559294440,user_group-1,0.000950,,{}
19,0.192,1559294440,user_group-1,0.000903,,{}
20,0.193,1559294440,user_group-1,0.000709,,{}
21,0.194,1559294440,user_group-1,0.000612,,{}
22,0.194,1559294440,user_group-1,0.000598,,{}
23,0.195,1559294440,user_group-1,0.000493,,{}
24,0.195,1559294440,user_group-1,0.000528,,{}
25,0.196,1559294440,user_group-1,0.000588,,{}
26,0.197,1559294440,user_group-1,0.000630,,{}
27,0.197,1559294440,user_group-1,0.000490,,{}
28,0.198,1559294440,user_group-1,0.000534,,{}
29,0.198,1559294440,user_group-1,0.000512,,{}
30,0.199,1559294440,user_group-1,0.000641,,{}
31,0.200,1559294440,user_group-1,0.000813,,{}
32,0.201,1559294440,user_group-1,0.000587,,{}
33,0.201,1559294440,user_group-1,0.000656,,{}
34,0.202,1559294440,user_group-1,0.000547,,{}
35,0.202,1559294440,user_group-1,0.000288,,{}
36,0.203,1559294440,user_group-1,0.000548,,{}
37,0.204,1559294440,user_group-1,0.000669,,{}
38,0.205,1559294440,user_group-1,0.000639,,{}
39,0.206,1559294440,user_group-1,0.000954,,{}
40,0.207,1559294440,user_group-1,0.000826,,{}
41,0.208,1559294440,user_group-1,0.000888,,{}
42,0.208,1559294440,user_group-1,0.000550,,{}
43,0.209,1559294440,user_group-1,0.001020,,{}
44,0.210,1559294440,user_group-1,0.000846,,{}
45,0.211,1559294440,user_group-1,0.000751,,{}
46,0.212,1559294440,user_group-1,0.000769,,{}
47,0.213,1559294440,user_group-1,0.000802,,{}
48,0.214,1559294440,user_group-1,0.000793,,{}
49,0.214,1559294440,user_group-1,0.000622,,{}
50,0.215,1559294440,user_group-1,0.000586,,{}
51,0.216,1559294440,user_group-1,0.000538,,{}
52,0.217,1559294440,user_group-1,0.000738,,{}
53,0.217,1559294440,user_group-1,0.000683,,{}
54,0.218,1559294440,user_group-1,0.000551,,{}
55,0.218,1559294440,user_group-1,0.000467,,{}
56,0.219,1559294440,user_group-1,0.000814,,{}
57,0.220,1559294440,user_group-1,0.000840,,{}
58,0.221,1559294440,user_group-1,0.000751,,{}
59,0.222,1559294440,user_group-1,0.000754,,{}
60,0.223,1559294440,user_group-1,0.000805,,{}
61,0.224,1559294440,user_group-1,0.000991,,{}
62,0.225,1559294440,user_group-1,0.000710,,{}
63,0.226,1559294440,user_group-1,0.001088,,{}
64,0.228,1559294440,user_group-1,0.001223,,{}
65,0.228,1559294440,user_group-1,0.000579,,{}
66,0.229,1559294440,user_group-1,0.000593,,{}
67,0.230,1559294440,user_group-1,0.000764,,{}
68,0.231,1559294440,user_group-1,0.000783,,{}
69,0.231,1559294440,user_group-1,0.000598,,{}
70,0.232,1559294440,user_group-1,0.000531,,{}
71,0.232,1559294440,user_group-1,0.000477,,{}
72,0.233,1559294440,user_group-1,0.000527,,{}
73,0.234,1559294440,user_group-1,0.000780,,{}
74,0.235,1559294440,user_group-1,0.000581,,{}
75,0.235,1559294440,user_group-1,0.000481,,{}
76,0.236,1559294440,user_group-1,0.000483,,{}
77,0.236,1559294440,user_group-1,0.000576,,{}
78,0.237,1559294440,user_group-1,0.000604,,{}
79,0.238,1559294440,user_group-1,0.000701,,{}
80,0.239,1559294440,user_group-1,0.000778,,{}
81,0.239,1559294440,user_group-1,0.000711,,{}
82,0.240,1559294440,user_group-1,0.000804,,{}
83,0.241,1559294440,user_group-1,0.000524,,{}
84,0.242,1559294440,user_group-1,0.000504,,{}
85,0.242,1559294440,user_group-1,0.000506,,{}
86,0.243,1559294440,user_group-1,0.000464,,{}
87,0.243,1559294440,user_group-1,0.000574,,{}
88,0.244,1559294440,user_group-1,0.000640,,{}
89,0.245,1559294440,user_group-1,0.000634,,{}
90,0.245,1559294440,user_group-1,0.000548,,{}
91,0.246,1559294440,user_group-1,0.000667,,{}
92,0.247,1559294440,user_group-1,0.000515,,{}
93,0.247,1559294440,user_group-1,0.000547,,{}
94,0.248,1559294440,user_group-1,0.000547,,{}
95,0.249,1559294440,user_group-1,0.000433,,{}
96,0.249,1559294440,user_group-1,0.000650,,{}
97,0.250,1559294440,user_group-1,0.000621,,{}
98,0.250,1559294440,user_group-1,0.000531,,{}
99,0.251,1559294440,user_group-1,0.000637,,{}
100,0.252,1559294440,user_group-1,0.000785,,{}
101,0.253,1559294440,user_group-1,0.000653,,{}
102,0.253,1559294440,user_group-1,0.000401,,{}
103,0.254,1559294440,user_group-1,0.000523,,{}
104,0.255,1559294440,user_group-1,0.000880,,{}
105,0.256,1559294440,user_group-1,0.000781,,{}
106,0.256,1559294440,user_group-1,0.000418,,{}
107,0.257,1559294440,user_group-1,0.000392,,{}
